ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787064562.676008245,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.50,32
1787064563.680638371,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.75,32
1787064564.684513484,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.82,32
1787064565.688561705,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.52,32
1787064566.693023413,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.46,32
1787064567.697100170,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.61,32
1787064568.701306098,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.66,32
1787064569.705457039,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.92,32
1787064570.710013802,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.01,32
1787064571.714026213,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.75,32
1787064572.718188377,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.70,32
1787064573.723912167,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.77,32
1787064574.728890853,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.62,32
1787064575.733020914,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.79,32
1787064576.736821021,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.02,32
1787064577.740848912,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.83,32
