ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787692641.557021565,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.86,37
1787692642.561895542,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.83,37
1787692643.566558657,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.67,37
1787692644.571331478,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.49,37
1787692645.575997970,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.33,37
1787692646.581183947,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.49,37
1787692647.586062964,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.83,37
1787692648.590946961,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.96,37
1787692649.595498399,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,32.10,37
1787692650.600569821,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.91,37
1787692651.605577099,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.39,37
1787692652.610637551,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.97,37
1787692653.615730035,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.24,37
