ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999014.177235103,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.19,32
1786999015.181972286,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.95,32
1786999016.187124365,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.67,32
1786999017.192189632,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,18.04,32
1786999018.197735626,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.74,32
1786999019.203702326,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.07,32
1786999020.209660379,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,18.32,32
1786999021.215429881,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.97,32
1786999022.221237248,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.50,32
1786999023.226435007,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.51,32
1786999024.232271571,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.00,32
1786999025.236566515,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.48,32
1786999026.241491788,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.91,32
1786999027.246462329,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.10,32
1786999028.251341602,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.17,32
1786999029.256525112,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.83,32
1786999030.261684506,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.70,32
1786999031.267454148,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.24,32
1786999032.273559731,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.64,32
