ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787695191.628504755,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.04,37
1787695192.632808557,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,31.87,37
1787695193.636862322,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.05,37
1787695194.641276951,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.08,37
1787695195.646013068,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.19,37
1787695196.650479428,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.64,37
1787695197.654509727,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.78,37
1787695198.658900239,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.72,37
1787695199.663072766,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.56,37
1787695200.667453749,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.52,37
1787695201.672361101,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.76,37
